원문,번역문,원문_토큰,번역문_토큰
처음 오셨던 것처럼 공항까지 셔틀버스를 운행합니다,we run a shuttle bus to the airport in the same way that got you here in the first place,"['처음', '오셨던', '것', '처럼', '공항', '까지', '셔틀버스', '를', '운행', '합니다']","['we', 'run', 'a', 'shuttle', 'bus', 'to', 'the', 'airport', 'in', 'the', 'same', 'way', 'that', 'got', 'you', 'here', 'in', 'the', 'first', 'place']"
그러면 지방주사 맞아도 효과가 크게 없는 거예요,then the fat injection wouldnt have much effect,"['그러면', '지방', '주사', '맞아도', '효과', '가', '크게', '없는', '거', '예요']","['then', 'the', 'fat', 'injection', 'wouldnt', 'have', 'much', 'effect']"
무슨 일 때문에 그러는지 먼저 말씀해주실 수 있나요,can you tell me what that is for first,"['무슨', '일', '때문', '에', '그러는지', '먼저', '말씀', '해주실', '수', '있나요']","['can', 'you', 'tell', 'me', 'what', 'that', 'is', 'for', 'first']"
처음부터 알려줘야 하고 실수하는 것도 찾아내야 해서 시간이 더 걸려요,it takes more time since i have to teach himher from scratch and find mistakes too,"['처음', '부터', '알려줘야', '하고', '실수', '하는', '것', '도', '찾아내야', '해서', '시간', '이', '더', '걸려요']","['it', 'takes', 'more', 'time', 'since', 'i', 'have', 'to', 'teach', 'himher', 'from', 'scratch', 'and', 'find', 'mistakes', 'too']"
알겠습니다 잠시 일행분과 같이 호텔 로비로 내려와 줄 수 있을까요,i understand can you and your party come down to the hotel lobby for a little while,"['알겠습니다', '잠시', '일행', '분과', '같이', '호텔', '로비', '로', '내려와', '줄', '수', '있을까요']","['i', 'understand', 'can', 'you', 'and', 'your', 'party', 'come', 'down', 'to', 'the', 'hotel', 'lobby', 'for', 'a', 'little', 'while']"
고객님 죄송합니다 택배사 측에서 실수한 것 같은데 혹시 사진 찍어서 보내주시면 바로 재발송해드리겠습니다,i am sorry sir i think the shipping company made the mistake and we will send them again if you take a picture of them and send it to us,"['고객', '님', '죄송합니다', '택배', '사', '측', '에서', '실수', '한', '것', '같은데', '혹시', '사진', '찍어서', '보내주시면', '바로', '재발', '송해', '드리겠습니다']","['i', 'am', 'sorry', 'sir', 'i', 'think', 'the', 'shipping', 'company', 'made', 'the', 'mistake', 'and', 'we', 'will', 'send', 'them', 'again', 'if', 'you', 'take', 'a', 'picture', 'of', 'them', 'and', 'send', 'it', 'to', 'us']"
폐 목재류 폐기물의 총발생량은 20000kg으로 제일 적습니다,the total amount of wood waste was 20000kg and it was the least,"['폐', '목재', '류', '폐기물', '의', '총', '발생', '량', '은', '20000', 'kg', '으로', '제일', '적습니다']","['the', 'total', 'amount', 'of', 'wood', 'waste', 'was', '20000kg', 'and', 'it', 'was', 'the', 'least']"
갑자기 머리가 아파서 그런데 근처에 약국은 어디에 있나요,im having a sudden headache where is a nearby pharmacy,"['갑자기', '머리', '가', '아파서', '그런데', '근처', '에', '약국', '은', '어디', '에', '있나요']","['im', 'having', 'a', 'sudden', 'headache', 'where', 'is', 'a', 'nearby', 'pharmacy']"
그럼 취소하고 3개만 다시 결제해도 괜찮을까요,then can i cancel and pay for only 3 again,"['그럼', '취소', '하고', '3', '개', '만', '다시', '결제', '해도', '괜찮을까요']","['then', 'can', 'i', 'cancel', 'and', 'pay', 'for', 'only', '3', 'again']"
아침 9시까지 가려면 시간이 빠듯하겠네,thats a pretty tight schedule to be there by 9 am,"['아침', '9시', '까지', '가려면', '시간', '이', '빠듯', '하겠네']","['thats', 'a', 'pretty', 'tight', 'schedule', 'to', 'be', 'there', 'by', '9', 'am']"
문 앞 키오스크에서 번호표를 뽑아서 기다려 주세요,please take a number from the kiosk in front of the door and wait,"['문', '앞', '키', '오스', '크에서', '번호', '표', '를', '뽑아서', '기다려', '주세요']","['please', 'take', 'a', 'number', 'from', 'the', 'kiosk', 'in', 'front', 'of', 'the', 'door', 'and', 'wait']"
미안해 교수님이 공지를 늦게 하시는 바람에 이렇게 됐네,im sorry the professor made the notice too late,"['미안해', '교수', '님', '이', '공지', '를', '늦게', '하시는', '바람', '에', '이렇게', '됐네']","['im', 'sorry', 'the', 'professor', 'made', 'the', 'notice', 'too', 'late']"
그러면 면 말고 스테이크나 그런 거 좀 시키지 그랬어,then you should have gotten a steak or something else,"['그러면', '면', '말고', '스테이크', '나', '그런', '거', '좀', '시키지', '그랬어']","['then', 'you', 'should', 'have', 'gotten', 'a', 'steak', 'or', 'something', 'else']"
여름 행사로 선풍기를 세일한다고 들었어요,i heard there is a sale on fans as a summer promotion,"['여름', '행사', '로', '선풍기', '를', '세', '일', '한', '다', '고', '들었어요']","['i', 'heard', 'there', 'is', 'a', 'sale', 'on', 'fans', 'as', 'a', 'summer', 'promotion']"
그룹 과제 회의 일정을 미리 지금 계획하면 어떨까요,how about planning the assignment meetings now,"['그룹', '과제', '회의', '일정', '을', '미리', '지금', '계획', '하면', '어떨까', '요']","['how', 'about', 'planning', 'the', 'assignment', 'meetings', 'now']"
그럼 제가 이 옷을 환불하고 싶은데 제가 지불한 금액의 어느 정도 환불받을 수 있나요,then i want to return this apparel how much of the amount i paid can i get back,"['그럼', '제', '가', '이', '옷', '을', '환불', '하고', '싶은데', '제', '가', '지불', '한', '금액', '의', '어느', '정도', '환불', '받을', '수', '있나요']","['then', 'i', 'want', 'to', 'return', 'this', 'apparel', 'how', 'much', 'of', 'the', 'amount', 'i', 'paid', 'can', 'i', 'get', 'back']"
자켓을 한번 걸쳐 보시겠어요,would you try the jacket on,"['자켓', '을', '한번', '걸쳐', '보시겠어요']","['would', 'you', 'try', 'the', 'jacket', 'on']"
일요일마다 여기서 벼룩시장이 열린대,they have a flea market operating here every sunday,"['일요일', '마다', '여기', '서', '벼룩시장', '이', '열린대']","['they', 'have', 'a', 'flea', 'market', 'operating', 'here', 'every', 'sunday']"
뭘 그래요 전 아직 연애 한 번도 못 해봤어요,dont be like that i also havent had a date before,"['뭘', '그래요', '전', '아직', '연애', '한', '번', '도', '못', '해봤어요']","['dont', 'be', 'like', 'that', 'i', 'also', 'havent', 'had', 'a', 'date', 'before']"
네 안 그래도 문제가 있어 연락드리려던 참이었어요,yes i was about to contact you because it had a problem,"['네', '안', '그래도', '문제', '가', '있어', '연락', '드리려던', '참이었어요']","['yes', 'i', 'was', 'about', 'to', 'contact', 'you', 'because', 'it', 'had', 'a', 'problem']"
손님 죄송하지만 호텔을 예약한 본인입니까,sir im sorry but did you make the reservation,"['손님', '죄송하지만', '호텔', '을', '예약', '한', '본인', '입', '니까']","['sir', 'im', 'sorry', 'but', 'did', 'you', 'make', 'the', 'reservation']"
그럼 일단 시스템상에서 등록 번호를 먼저 조회해 주셔야 해요,then you need to search the registration number on the system first,"['그럼', '일단', '시스템', '상', '에서', '등록', '번호', '를', '먼저', '조회', '해', '주셔야', '해', '요']","['then', 'you', 'need', 'to', 'search', 'the', 'registration', 'number', 'on', 'the', 'system', 'first']"
응 그래서 오늘도 불가피하게 야근을 해야 할 것 같아,right so im afraid well have to work late again today,"['응', '그래서', '오늘', '도', '불가피하게', '야근', '을', '해야', '할', '것', '같아']","['right', 'so', 'im', 'afraid', 'well', 'have', 'to', 'work', 'late', 'again', 'today']"
7층이요 가서 길을 못 찾으면 어떡하나요,the 7th floor what will i do if i get lost,"['7', '층', '이', '요', '가서', '길', '을', '못', '찾으면', '어떡하나요']","['the', '7th', 'floor', 'what', 'will', 'i', 'do', 'if', 'i', 'get', 'lost']"
5번 버스를 타고 다섯 정거장쯤 가면 오른쪽에 호텔이 보일 거예요,if you ride bus number 5 and after 5 stations youll see the big hotel on your right side,"['5', '번', '버스', '를', '타고', '다섯', '정거장', '쯤', '가면', '오른쪽', '에', '호텔', '이', '보일', '거', '예요']","['if', 'you', 'ride', 'bus', 'number', '5', 'and', 'after', '5', 'stations', 'youll', 'see', 'the', 'big', 'hotel', 'on', 'your', 'right', 'side']"
물놀이 후에 씻을 수 있는 시설도 해변에 있나요,is there a facility by the beach where we can wash after playing in the water,"['물놀이', '후', '에', '씻을', '수', '있는', '시설', '도', '해변', '에', '있나요']","['is', 'there', 'a', 'facility', 'by', 'the', 'beach', 'where', 'we', 'can', 'wash', 'after', 'playing', 'in', 'the', 'water']"
우리 제품은 중년 남성을 대상으로 하므로 그때 하는 광고는 효과가 없을 것 같은데요,our target consumer is middleaged men so ads at that hour will have no effect,"['우리', '제품', '은', '중년', '남성', '을', '대상', '으로', '하므로', '그때', '하는', '광고', '는', '효과', '가', '없을', '것', '같은데요']","['our', 'target', 'consumer', 'is', 'middleaged', 'men', 'so', 'ads', 'at', 'that', 'hour', 'will', 'have', 'no', 'effect']"
기자랑 단독 인터뷰를 하면서 동양인 비하하는 발언을 했나 봐,he degraded asians during the exclusive interview with a reporter,"['기자', '랑', '단독', '인터뷰', '를', '하면서', '동양인', '비하하는', '발언', '을', '했나', '봐']","['he', 'degraded', 'asians', 'during', 'the', 'exclusive', 'interview', 'with', 'a', 'reporter']"
아니요 저는 대학원생이라서 방을 따로 사용할 것 같습니다,no i am a graduate student so it seems we will use separate rooms,"['아니요', '저', '는', '대학원생', '이라서', '방', '을', '따로', '사용', '할', '것', '같습니다']","['no', 'i', 'am', 'a', 'graduate', 'student', 'so', 'it', 'seems', 'we', 'will', 'use', 'separate', 'rooms']"
우린 하루 전날이 될 때까지 이걸 몰랐던 거네,we didnt know this until the day before,"['우린', '하루', '전날', '이', '될', '때', '까지', '이', '걸', '몰랐던', '거', '네']","['we', 'didnt', 'know', 'this', 'until', 'the', 'day', 'before']"
회식을 지각한 거는 큰 문제가 아니니까 넘어가 주마,i will let you get away with that because its no big deal being late for a group dinner,"['회식', '을', '지각', '한', '거', '는', '큰', '문제', '가', '아니니까', '넘어가', '주마']","['i', 'will', 'let', 'you', 'get', 'away', 'with', 'that', 'because', 'its', 'no', 'big', 'deal', 'being', 'late', 'for', 'a', 'group', 'dinner']"
점심도 못 먹고 나와서 배가 너무 고픈데 이른 저녁밥을 먹을까,im starving because i didnt have lunch so shall we have an early dinner,"['점심', '도', '못', '먹고', '나와서', '배', '가', '너무', '고픈데', '이른', '저녁밥', '을', '먹을까']","['im', 'starving', 'because', 'i', 'didnt', 'have', 'lunch', 'so', 'shall', 'we', 'have', 'an', 'early', 'dinner']"
작년에 너랑 비슷한 성적인데 입학한 사람이 있다고 들었어,i heard that someone with a similar score as you was admitted last year,"['작년', '에', '너', '랑', '비슷한', '성적', '인데', '입학', '한', '사람', '이', '있다고', '들었어']","['i', 'heard', 'that', 'someone', 'with', 'a', 'similar', 'score', 'as', 'you', 'was', 'admitted', 'last', 'year']"
여기 이 체크카드로 결제해 주시고 적립도 그 카드로 할게요,ill pay with a check card and id also like to save points on this too,"['여기', '이', '체크카드', '로', '결제', '해', '주시', '고', '적립', '도', '그', '카드', '로', '할게요']","['ill', 'pay', 'with', 'a', 'check', 'card', 'and', 'id', 'also', 'like', 'to', 'save', 'points', 'on', 'this', 'too']"
신용장 개설 시에 수정 요청을 하게 되면 수수료를 내야 하나요,if i request for revision when opening the lc do i have to pay the fee,"['신용장', '개설', '시', '에', '수정', '요청', '을', '하게', '되면', '수수료', '를', '내야', '하나요']","['if', 'i', 'request', 'for', 'revision', 'when', 'opening', 'the', 'lc', 'do', 'i', 'have', 'to', 'pay', 'the', 'fee']"
구매일로부터 2년간 무상 as가 가능합니다,the free aftersale service is available for 2 years from the date of purchase,"['구', '매', '일로', '부터', '2년', '간', '무상', 'as', '가', '가능합니다']","['the', 'free', 'aftersale', 'service', 'is', 'available', 'for', '2', 'years', 'from', 'the', 'date', 'of', 'purchase']"
잘못된 상품을 보내드려 정말 죄송합니다 바로 교환해드리겠습니다,im so sorry for the wrong item sent ill exchange it right away,"['잘', '못', '된', '상품', '을', '보내', '드려', '정말', '죄송합니다', '바로', '교환', '해드리겠습니다']","['im', 'so', 'sorry', 'for', 'the', 'wrong', 'item', 'sent', 'ill', 'exchange', 'it', 'right', 'away']"
캐나다는 세관 신고가 아주 까다롭기로 유명하대,canada is famous for its strict customs declaration,"['캐나다', '는', '세관', '신고', '가', '아주', '까다롭기로', '유명하대']","['canada', 'is', 'famous', 'for', 'its', 'strict', 'customs', 'declaration']"
