원문,번역문,원문_토큰,번역문_토큰
네 착용 원하시면 양말도 같이 준비해 드릴까요,yes would you like me to prepare socks with them,"['네', '착용', '원하시면', '양말', '도', '같이', '준비', '해', '드릴', '까요']","['yes', 'would', 'you', 'like', 'me', 'to', 'prepare', 'socks', 'with', 'them']"
지금 일어났다 나 오늘 화학 수업에 지각이야,i just woke up now i am late for the chemistry class today,"['지금', '일어났다', '나', '오늘', '화학', '수업', '에', '지각', '이야']","['i', 'just', 'woke', 'up', 'now', 'i', 'am', 'late', 'for', 'the', 'chemistry', 'class', 'today']"
박스 포장은 필요 없으신 건가요,are you saying that you dont need this package,"['박스', '포장', '은', '필요', '없으신', '건가', '요']","['are', 'you', 'saying', 'that', 'you', 'dont', 'need', 'this', 'package']"
그러면 오디오 프로그램이 같이 삭제되었을 수 있으니 확인 해볼게요,then the audio program could have been deleted together with that so i will check it,"['그러면', '오디오', '프로그램', '이', '같이', '삭제', '되었을', '수', '있으니', '확인', '해볼게요']","['then', 'the', 'audio', 'program', 'could', 'have', 'been', 'deleted', 'together', 'with', 'that', 'so', 'i', 'will', 'check', 'it']"
토마토 수프와 소고기 수프가 있어요,we have tomato soup and beef soup,"['토마토', '수프', '와', '소고기', '수프', '가', '있어요']","['we', 'have', 'tomato', 'soup', 'and', 'beef', 'soup']"
혼인 신고를 하러 왔는데 이렇게 제출하면 되지요,i came to register my marriage can i submit it like this,"['혼인', '신고', '를', '하러', '왔는데', '이렇게', '제출', '하면', '되지요']","['i', 'came', 'to', 'register', 'my', 'marriage', 'can', 'i', 'submit', 'it', 'like', 'this']"
다른 마라탕 가게의 후기를 보니 중국에서 먹었던 마라탕과 맛이 달랐다고들 하더군요,after looking at the reviews of other maratang stores they said it was different from the maratang they had in china,"['다른', '마라', '탕', '가게', '의', '후기', '를', '보니', '중국', '에서', '먹었던', '마라', '탕', '과', '맛', '이', '달랐다고', '들', '하더군요']","['after', 'looking', 'at', 'the', 'reviews', 'of', 'other', 'maratang', 'stores', 'they', 'said', 'it', 'was', 'different', 'from', 'the', 'maratang', 'they', 'had', 'in', 'china']"
그래 2층 먼저 올라가 있으면 곧 갈게,okay if you go up to the second floor ill be right there,"['그래', '2', '층', '먼저', '올라가', '있으면', '곧', '갈게']","['okay', 'if', 'you', 'go', 'up', 'to', 'the', 'second', 'floor', 'ill', 'be', 'right', 'there']"
네 순차 통역이 제공될 예정입니다,yes consecutive interpretation will be provided,"['네', '순차', '통역', '이', '제공', '될', '예정', '입니다']","['yes', 'consecutive', 'interpretation', 'will', 'be', 'provided']"
저번에 조지아에서 백화점에 갔다가 깜짝 놀랐어,i was surprised today in the department store in georgia,"['저번', '에', '조지아', '에서', '백화점', '에', '갔다가', '깜짝', '놀랐어']","['i', 'was', 'surprised', 'today', 'in', 'the', 'department', 'store', 'in', 'georgia']"
고마워 다른 사람들은 생일 선물로 초콜릿만 주거든,thank you other people only give me chocolate for my birthday present,"['고마워', '다른', '사람', '들', '은', '생일', '선물', '로', '초콜릿', '만', '주거', '든']","['thank', 'you', 'other', 'people', 'only', 'give', 'me', 'chocolate', 'for', 'my', 'birthday', 'present']"
그룹 과제인데 한 분이 회의에 계속 빠지시네요,it is a group assignment but one person keeps missing out,"['그룹', '과제', '인데', '한', '분', '이', '회의', '에', '계속', '빠지시네요']","['it', 'is', 'a', 'group', 'assignment', 'but', 'one', 'person', 'keeps', 'missing', 'out']"
6시가 되면 컴퓨터가 다 꺼지던데 왜 그런 건가요,why do all of the computers turn off at 6 oclock,"['6시', '가', '되면', '컴퓨터', '가', '다', '꺼지던데', '왜', '그런', '건가', '요']","['why', 'do', 'all', 'of', 'the', 'computers', 'turn', 'off', 'at', '6', 'oclock']"
떡을 하나씩 개별포장하고 문구를 쓸 수 있나요,can i wrap each rice cake individually and write a phrase,"['떡', '을', '하나', '씩', '개별', '포장', '하고', '문구', '를', '쓸', '수', '있나요']","['can', 'i', 'wrap', 'each', 'rice', 'cake', 'individually', 'and', 'write', 'a', 'phrase']"
예약은 따로 하지 않으신 상태이신 거죠 호텔 안내 지도를 보여 드릴게요,you havent made a reservation yet right let me show you the hotel guidance map,"['예약', '은', '따로', '하지', '않으신', '상태', '이신', '거', '죠', '호텔', '안내', '지도', '를', '보여', '드릴게요']","['you', 'havent', 'made', 'a', 'reservation', 'yet', 'right', 'let', 'me', 'show', 'you', 'the', 'hotel', 'guidance', 'map']"
네 죄송하지만 잘 기억이 안 나는데 누구시죠,yea but im sorry because i dont remember you who are you,"['네', '죄송하지만', '잘', '기억', '이', '안', '나는데', '누구', '시', '죠']","['yea', 'but', 'im', 'sorry', 'because', 'i', 'dont', 'remember', 'you', 'who', 'are', 'you']"
지금 바로 청소도구 준비해서 치우도록 하겠습니다,ill grab my cleaning tools and clear it up pronto,"['지금', '바로', '청소', '도구', '준비', '해서', '치우도록', '하겠습니다']","['ill', 'grab', 'my', 'cleaning', 'tools', 'and', 'clear', 'it', 'up', 'pronto']"
괜찮아 집에 가서 푹 자면 괜찮아져,its okay if i sleep well when i get home ill get better,"['괜찮아', '집', '에', '가서', '푹', '자면', '괜찮아져']","['its', 'okay', 'if', 'i', 'sleep', 'well', 'when', 'i', 'get', 'home', 'ill', 'get', 'better']"
몇 년이 지났는데 처음 생겼을 때랑 맛이 같지,its the same taste after all these years right,"['몇', '년', '이', '지났는데', '처음', '생겼을', '때', '랑', '맛', '이', '같지']","['its', 'the', 'same', 'taste', 'after', 'all', 'these', 'years', 'right']"
다음 달부터는 기존 물량에서 좀 더 추가하고 싶은데 주문이 너무 늦었나요,id like to add some extra on the existing volume from next month but am i too late for the order,"['다음', '달', '부터는', '기존', '물량', '에서', '좀', '더', '추가', '하고', '싶은데', '주문', '이', '너무', '늦었나요']","['id', 'like', 'to', 'add', 'some', 'extra', 'on', 'the', 'existing', 'volume', 'from', 'next', 'month', 'but', 'am', 'i', 'too', 'late', 'for', 'the', 'order']"
이전에 개인적 사유로 물품 결제를 취소했는데 언제쯤 환불 가능할까요,i canceled my payment for personal reasons before and was wondering when i can get a refund,"['이전', '에', '개인', '적', '사유', '로', '물품', '결제', '를', '취소', '했는데', '언제', '쯤', '환불', '가능할까', '요']","['i', 'canceled', 'my', 'payment', 'for', 'personal', 'reasons', 'before', 'and', 'was', 'wondering', 'when', 'i', 'can', 'get', 'a', 'refund']"
해외에서 불티나게 팔린 다이어트약을 오늘 특별 판매합니다,were having a special sale on a diet pill thats very popular overseas,"['해외', '에서', '불티', '나게', '팔린', '다이어트', '약', '을', '오늘', '특별', '판매', '합니다']","['were', 'having', 'a', 'special', 'sale', 'on', 'a', 'diet', 'pill', 'thats', 'very', 'popular', 'overseas']"
비즈니스 좌석에 타는 건 이번이 처음이라 설렌다,im excited because this is my first time riding in a business seat,"['비즈니스', '좌석', '에', '타는', '건', '이번', '이', '처음', '이라', '설렌다']","['im', 'excited', 'because', 'this', 'is', 'my', 'first', 'time', 'riding', 'in', 'a', 'business', 'seat']"
이번 달 영업실적이 양호한 편인가요,is our business doing well this month,"['이번', '달', '영업', '실적', '이', '양호', '한', '편', '인가요']","['is', 'our', 'business', 'doing', 'well', 'this', 'month']"
나도 당장 생각나는 게 없는데 좋은 생각 있으면 알려줄게,i cant think of anything right now but ill let you know if i come up with a good idea,"['나도', '당장', '생각나는', '게', '없는데', '좋은', '생각', '있으면', '알려줄게']","['i', 'cant', 'think', 'of', 'anything', 'right', 'now', 'but', 'ill', 'let', 'you', 'know', 'if', 'i', 'come', 'up', 'with', 'a', 'good', 'idea']"
아무래도 망고가 맛있기로 유명해서 망고 빙수 맛집을 꼭 가야 해요,mango is the most famous so you should go to the mango bingsu restaurant,"['아무래도', '망고', '가', '맛있기로', '유명해서', '망고', '빙수', '맛집', '을', '꼭', '가야', '해', '요']","['mango', 'is', 'the', 'most', 'famous', 'so', 'you', 'should', 'go', 'to', 'the', 'mango', 'bingsu', 'restaurant']"
우리 회사 제품을 주문해 주신 것에 다시 한번 감사드립니다,thanks once again for ordering our products,"['우리', '회사', '제품', '을', '주문', '해', '주신', '것', '에', '다시', '한번', '감사', '드립니다']","['thanks', 'once', 'again', 'for', 'ordering', 'our', 'products']"
드디어 목적지인 바닷가에 도착했다고 믿어도 되는 거냐,can we believe weve finally arrived at our destination that is the beach,"['드디어', '목적지', '인', '바닷가', '에', '도착', '했다고', '믿어도', '되는', '거', '냐']","['can', 'we', 'believe', 'weve', 'finally', 'arrived', 'at', 'our', 'destination', 'that', 'is', 'the', 'beach']"
헬스장이 있으며 저희 호텔에 묵으시는 손님에게는 무료로 제공됩니다,yes we have and its free of charge for our guests,"['헬스장', '이', '있으며', '저희', '호텔', '에', '묵으시는', '손님', '에게는', '무료', '로', '제공', '됩니다']","['yes', 'we', 'have', 'and', 'its', 'free', 'of', 'charge', 'for', 'our', 'guests']"
안녕하세요 혹시 가게 앞에 진열된 신발은 얼마인가요,hello how much are the shoes displayed in front of the store,"['안녕하세요', '혹시', '가게', '앞', '에', '진열', '된', '신발', '은', '얼마', '인가요']","['hello', 'how', 'much', 'are', 'the', 'shoes', 'displayed', 'in', 'front', 'of', 'the', 'store']"
들고 온 현금이 부족해서 추가로 환전하려고 합니다,i will like to make an additional exchange since the cash i brought was not enough,"['들고', '온', '현금', '이', '부족해서', '추가', '로', '환전', '하려고', '합니다']","['i', 'will', 'like', 'to', 'make', 'an', 'additional', 'exchange', 'since', 'the', 'cash', 'i', 'brought', 'was', 'not', 'enough']"
약은 하루 허용치까지만 복용하세요,take the medicine only to the limit of one day,"['약', '은', '하루', '허용', '치', '까지만', '복용', '하세요']","['take', 'the', 'medicine', 'only', 'to', 'the', 'limit', 'of', 'one', 'day']"
아마 퇴근 시간이라 차가 도로에서 많이 막히나 봐요,the roads are probably congested because its rush hour,"['아마', '퇴근', '시간', '이라', '차가', '도로', '에서', '많이', '막히나', '봐요']","['the', 'roads', 'are', 'probably', 'congested', 'because', 'its', 'rush', 'hour']"
오후에 온 남학생이었는데 혹시 어머님 되시나요,it was a male student that came in the afternoon are you his mother,"['오후', '에', '온', '남학생', '이었는데', '혹시', '어머님', '되시나요']","['it', 'was', 'a', 'male', 'student', 'that', 'came', 'in', 'the', 'afternoon', 'are', 'you', 'his', 'mother']"
요즘 10대들은 어떤 선물을 받으면 좋아하는지 알아요,do you happen to know what kind of gift teenagers like these days,"['요즘', '10', '대들은', '어떤', '선물', '을', '받으면', '좋아하는지', '알아요']","['do', 'you', 'happen', 'to', 'know', 'what', 'kind', 'of', 'gift', 'teenagers', 'like', 'these', 'days']"
기본증명서 발급할 건데 상세로 주민등록번호 다 나오게 해주세요,id like to get the basic certificate issued and want my social security number shown in all the documents,"['기본', '증명서', '발급', '할', '건데', '상세', '로', '주민등록', '번호', '다', '나오게', '해주세요']","['id', 'like', 'to', 'get', 'the', 'basic', 'certificate', 'issued', 'and', 'want', 'my', 'social', 'security', 'number', 'shown', 'in', 'all', 'the', 'documents']"
내가 원래 빵을 좋아하긴 하지만 이건 대박이야,i always love bread but this is awesome,"['내', '가', '원래', '빵', '을', '좋아하긴', '하지만', '이건', '대박', '이야']","['i', 'always', 'love', 'bread', 'but', 'this', 'is', 'awesome']"
이 지역에서 유명한 음식은 뭐가 있어요,what kind of food is famous around this area,"['이', '지역', '에서', '유명한', '음식', '은', '뭐', '가', '있어요']","['what', 'kind', 'of', 'food', 'is', 'famous', 'around', 'this', 'area']"
체한 것 같으니까 소화제만 주시면 됩니다,i think i have indigestion so you only need to give me digestive medicine,"['체', '한', '것', '같으니까', '소', '화제', '만', '주시', '면', '됩니다']","['i', 'think', 'i', 'have', 'indigestion', 'so', 'you', 'only', 'need', 'to', 'give', 'me', 'digestive', 'medicine']"
